frame,xmin,xmax,ymin,ymaxs,class_id
0719DE_20160511_192612.jpg,195,235,82,104,1
6A8338_20141003_105135.jpg,34,92,1,19,1
0198YZ_20150514_072011.jpg,73,148,1,36,1
1550ZS_20161106_185628.jpg,183,238,194,217,1
2975A5_20170419_175713.jpg,109,181,1,22,1
5786YZ_20150902_074958.jpg,117,183,1,23,1
3863J7_20130604_205347.jpg,127,176,91,115,1
6790ZW_20140303_092429.jpg,92,166,1,28,1
5902VF_20150119_082435.jpg,88,157,9,32,1
RAJ8668_20170706_144403.jpg,100,172,21,51,1
0871RG_20161007_173920.jpg,104,171,22,53,1
AFG8307_20161214_125409.jpg,209,278,1,26,1
6A8338_20140127_162246.jpg,89,144,1,26,1
8210M5_20130703_190028.jpg,173,239,77,105,1
1702YC_20160928_071812.jpg,10,99,7,49,1
6A8338_20130620_175945.jpg,180,233,1,20,1
5199T2_20150522_091708.jpg,178,230,120,132,1
ZM5831_20170124_121137.jpg,104,163,1,28,1
AAP2926_20130521_215307.jpg,158,211,77,97,1
5902VF_20140318_175315.jpg,36,126,5,44,1
8672K9_20161012_044524.jpg,139,184,37,59,1
AGV7939_20170628_072137.jpg,219,289,121,152,1
6237EJ_20160519_084928.jpg,16,70,1,21,1
7U9123_20141113_083741.jpg,111,193,15,56,1
8381YJ_20140318_124804.jpg,66,122,6,32,1
1850YN_20170705_073006.jpg,119,159,94,113,1
9256A9_20150608_162203.jpg,79,159,1,30,1
AFG1929_20170105_095936.jpg,44,140,1,39,1
AAQ6006_20140314_134146.jpg,112,182,5,36,1
AHF2353_20170712_123821.jpg,199,256,208,228,1
3719YJ_20170302_173709.jpg,95,154,9,34,1
9256A9_20140620_090216.jpg,69,121,22,48,1
0592VE_20140304_173817.jpg,65,137,112,147,1
7050EB_20140613_090247.jpg,140,189,17,40,1
AAQ6006_20131022_105708.jpg,98,161,8,35,1
X59329_20130702_082818.jpg,204,294,45,96,1
1863J6_20161207_214836.jpg,110,166,1,27,1
5199T2_20131008_162127.jpg,121,179,59,82,1
1863J6_20161120_055448.jpg,136,212,1,26,1
5199T2_20150523_224501.jpg,116,189,8,26,1
5199T2_20131223_191750.jpg,140,217,9,43,1
3863J7_20131029_174159.jpg,80,133,14,41,1
5K5155_20130923_075633.jpg,47,139,1,34,1
7285UT_20170616_143725.jpg,44,107,1,22,1
RAJ8668_20140513_082816.jpg,216,308,17,59,1
8E8338_20141015_192918.jpg,135,180,8,30,1
RAJ8668_20170602_174057.jpg,133,201,1,28,1
6790ZW_20140608_142111.jpg,92,148,5,30,1
2975A5_20170510_083126.jpg,214,258,170,193,1
6250M3_20170518_164406.jpg,228,314,42,85,1
8210M5_20141230_072810.jpg,79,157,1,30,1
3993YG_20130809_183136.jpg,236,302,50,77,1
6791H8_20141003_082202.jpg,145,213,1,26,1
1863J6_20161124_061554.jpg,53,130,204,236,1
3993YG_20150513_172512.jpg,130,192,31,62,1
5199T2_20170221_073435.jpg,212,283,1,25,1
1863J6_20170101_065114.jpg,105,181,1,32,1
8008DX_20141223_130158.jpg,123,209,13,45,1
9256A9_20150630_122244.jpg,93,155,5,29,1
5199T2_20150401_121945.jpg,81,137,20,41,1
AAQ6006_20131223_134654.jpg,123,193,30,59,1
1850YN_20160811_110234.jpg,225,298,1,35,1
9256A9_20130531_112954.jpg,121,169,69,92,1
AFG8307_20170111_174448.jpg,176,254,94,126,1
AGV7939_20160929_173702.jpg,117,197,42,86,1
6250M3_20170522_075452.jpg,153,234,1,33,1
5902VF_20141205_122623.jpg,76,136,22,47,1
9256A9_20140311_115047.jpg,55,136,1,34,1
0198YZ_20140801_072024.jpg,111,182,1,31,1
3719YJ_20170710_123409.jpg,220,258,141,159,1
5786YZ_20150824_170904.jpg,82,127,8,27,1
3863J7_20130531_182014.jpg,247,293,168,192,1
6237EJ_20160520_165129.jpg,198,265,1,31,1
AFF6790_20150124_103205.jpg,118,201,3,37,1
1850YN_20170124_182405.jpg,198,246,179,206,1
5786YZ_20151209_095407.jpg,95,164,2,31,1
3R3337_20140206_082727.jpg,216,287,1,28,1
5199T2_20131231_145820.jpg,101,171,14,46,1
6150J5_20160627_183402.jpg,165,226,175,214,1
8E8338_20150203_131633.jpg,160,218,14,43,1
AAQ6006_20131120_165304.jpg,170,270,63,99,1
ADB2531_20170525_204627.jpg,58,135,75,107,1
5K5155_20131009_173552.jpg,157,235,212,238,1
5199T2_20130621_073201.jpg,132,202,122,155,1
6D9569_20130513_143232.jpg,109,180,111,143,1
AFG1929_20160511_134201.jpg,78,148,4,23,1
1702YC_20170407_184843.jpg,188,226,112,131,1
AFG1929_20170206_133902.jpg,36,147,68,122,1
AGE5239_20170524_181439.jpg,190,267,76,108,1
3861J2_20140325_125727.jpg,74,154,42,80,1
AHB5826_20170106_084325.jpg,120,200,1,37,1
RAJ8668_20131220_124810.jpg,192,268,28,58,1
